site_no,var,val
08167500,precip_mean,794.7952380952381
08167500,temp_mean,18.611795106919185
08167500,pet_mean,1699.1704761904762
08167500,si_mean,0.5985095220877522
08169000,q_norm_mean,770.4287928571429
08169000,precip_mean,878.5088095238095
08169000,temp_mean,20.091767362113647
08169000,pet_mean,1662.454761904762
08169000,si_mean,0.6209587486594019
08171000,q_norm_mean,149.7376095238095
08171000,precip_mean,868.2457142857143
08171000,temp_mean,19.103197646316556
08171000,pet_mean,1679.202619047619
08171000,si_mean,0.6132759847762604
08171300,q_norm_mean,125.90428095238096
08171300,precip_mean,876.7295238095238
08171300,temp_mean,19.21735382246319
08171300,pet_mean,1683.5521428571428
08171300,si_mean,0.6093806251944767
08172000,q_norm_mean,178.54693333333333
08172000,precip_mean,882.1616666666666
08172000,temp_mean,19.74572957592349
08172000,pet_mean,1683.388333333333
08172000,si_mean,0.5988776943015328
08181400,q_norm_mean,91.99424523809525
08181400,precip_mean,858.182380952381
08181400,temp_mean,19.68721296326001
08181400,pet_mean,1639.807380952381
08181400,si_mean,0.617986327757202
08185000,q_norm_mean,40.835011904761906
08185000,precip_mean,881.5690476190476
08185000,temp_mean,19.383156794598968
08185000,pet_mean,1666.7690476190476
08185000,si_mean,0.6048630206261345
08186000,q_norm_mean,63.46045476190477
08186000,precip_mean,838.375
08186000,temp_mean,20.327093484328383
08186000,pet_mean,1685.2407142857144
08186000,si_mean,0.6020434780596217
08189200,q_norm_mean,220.06742142857144
08189200,precip_mean,918.6614285714286
08189200,temp_mean,21.81464594049312
08189200,pet_mean,1667.392857142857
08189200,si_mean,0.6026901227647549
08189700,q_norm_mean,42.6784119047619
08189700,precip_mean,761.8490476190476
08189700,temp_mean,21.885493890332537
08189700,pet_mean,1671.7547619047618
08189700,si_mean,0.644698468958162
08200000,q_norm_mean,138.71020476190475
08200000,precip_mean,796.2759523809524
08200000,temp_mean,19.071577393873937
08200000,pet_mean,1675.7561904761906
08200000,si_mean,0.619021759305171
08201500,q_norm_mean,117.2049119047619
08201500,precip_mean,799.6047619047619
08201500,temp_mean,18.95654191039392
08201500,pet_mean,1689.2038095238097
08201500,si_mean,0.6129986087300671
08202700,q_norm_mean,14.46429761904762
08202700,precip_mean,758.855
08202700,temp_mean,19.633710667679004
08202700,pet_mean,NA
08202700,si_mean,0.6170561258653366
08211520,q_norm_mean,110.90972857142856
08211520,precip_mean,768.5647619047619
08211520,temp_mean,22.40650050973305
08211520,pet_mean,1746.0428571428572
08211520,si_mean,0.6706410194427398
08265000,q_norm_mean,138.08207380952382
08265000,precip_mean,645.1478571428571
08265000,temp_mean,3.986135360858918
08265000,pet_mean,1165.5559523809525
08265000,si_mean,0.4309019717871992
08267500,q_norm_mean,310.1993047619048
08267500,precip_mean,707.9354761904762
08267500,temp_mean,3.6600198439432665
08267500,pet_mean,1106.8680952380953
08267500,si_mean,0.4250308585338224
08275500,q_norm_mean,71.74961
08275500,precip_mean,639.3897619047619
08275500,temp_mean,5.543023162554939
08275500,pet_mean,1143.275238095238
08275500,si_mean,0.4520710805606
08276300,q_norm_mean,52.809419047619045
08276300,precip_mean,558.9757142857143
08276300,temp_mean,5.90852111292904
08276300,pet_mean,1176.0702380952382
08276300,si_mean,0.44821896636389263
08291000,q_norm_mean,121.75040476190476
08291000,precip_mean,595.7292857142858
08291000,temp_mean,5.730635366205768
08291000,pet_mean,1176.4571428571428
08291000,si_mean,0.4883716306060977
08294210,q_norm_mean,125.5318523809524
08294210,precip_mean,663.0780952380952
08294210,temp_mean,5.508070704964372
08294210,pet_mean,1204.317619047619
08294210,si_mean,0.4976283966841663
08316000,q_norm_mean,140.13337142857142
08316000,precip_mean,682.057380952381
08316000,temp_mean,5.804569977792749
08316000,pet_mean,1219.7683333333334
08316000,si_mean,0.5121783711182483
08377900,q_norm_mean,215.48629523809524
08377900,precip_mean,828.6116666666667
08377900,temp_mean,4.097983095042044
08377900,pet_mean,1165.213095238095
08377900,si_mean,0.4993115089277183
09024000,q_norm_mean,255.23554523809523
09024000,precip_mean,838.73
09024000,temp_mean,0.7019605046000734
09024000,pet_mean,960.3716666666668
09024000,si_mean,0.3593054053504055
09025000,q_norm_mean,216.51768333333337
09025000,precip_mean,743.2352380952381
09025000,temp_mean,1.1451206730614996
09025000,pet_mean,981.6314285714286
09025000,si_mean,0.347901709780648
09026500,q_norm_mean,242.22958809523809
09026500,precip_mean,746.4478571428572
09026500,temp_mean,0.9514096382321174
09026500,pet_mean,983.5309523809524
09026500,si_mean,0.3478349849229512
09032000,q_norm_mean,239.68696904761904
09032000,precip_mean,822.8457142857143
09032000,temp_mean,1.2154138176866676
09032000,pet_mean,977.4542857142856
09032000,si_mean,0.3739228983075718
09034900,q_norm_mean,589.889169047619
09034900,precip_mean,812.6747619047619
09034900,temp_mean,-0.45431919804376575
09034900,pet_mean,929.4461904761904
09034900,si_mean,0.3423438931172913
09035700,q_norm_mean,402.2276095238095
09035700,precip_mean,764.4742857142858
09035700,temp_mean,0.25830887862293656
09035700,pet_mean,964.8607142857144
09035700,si_mean,0.34392308763122353
09035900,q_norm_mean,422.9517880952381
09035900,precip_mean,758.4719047619047
09035900,temp_mean,0.4230064572127227
09035900,pet_mean,980.8828571428572
09035900,si_mean,0.3446754748021237
09036000,q_norm_mean,398.6477119047619
09036000,precip_mean,737.0066666666667
09036000,temp_mean,0.7210590363550166
09036000,pet_mean,990.8969047619048
09036000,si_mean,0.3443752153313254
09046600,q_norm_mean,271.61278571428574
09046600,precip_mean,731.6716666666666
09046600,temp_mean,0.33909083050841415
09046600,pet_mean,979.919761904762
09046600,si_mean,0.3531028185663902
09047700,q_norm_mean,246.2974857142857
09047700,precip_mean,685.04
09047700,temp_mean,0.8877893038044622
09047700,pet_mean,985.1216666666668
09047700,si_mean,0.3435498711605392
09050100,q_norm_mean,420.18510714285713
09050100,precip_mean,747.2914285714286
09050100,temp_mean,0.30784122528418506
09050100,pet_mean,989.9595238095238
09050100,si_mean,0.35882967810562527
09063900,q_norm_mean,417.41908095238097
09063900,precip_mean,804.8776190476191
09063900,temp_mean,-0.07892876926202774
09063900,pet_mean,976.8557142857144
09063900,si_mean,0.3626451587548556
09066200,q_norm_mean,637.5119547619048
09066200,precip_mean,690.14
09066200,temp_mean,1.6358558310965676
09066200,pet_mean,1036.5445238095238
09066200,si_mean,0.33334948137946346
09066300,q_norm_mean,309.96473095238093
09066300,precip_mean,673.1133333333333
09066300,temp_mean,1.956559166461704
09066300,pet_mean,1056.1442857142856
09066300,si_mean,0.33308053657575076
09067000,q_norm_mean,298.41191904761905
09067000,precip_mean,694.0545238095239
09067000,temp_mean,1.7938527103183517
09067000,pet_mean,1041.990238095238
09067000,si_mean,0.3573610263187342
09073300,q_norm_mean,290.3155238095238
09073300,precip_mean,751.0333333333333
09073300,temp_mean,-0.39054847454364633
09073300,pet_mean,939.9459523809523
09073300,si_mean,0.3552770862050361
09073400,q_norm_mean,307.63395952380955
09073400,precip_mean,740.0397619047619
09073400,temp_mean,0.18134064960665008
09073400,pet_mean,961.8380952380952
09073400,si_mean,0.3519934414445317
09081600,q_norm_mean,614.7177
09081600,precip_mean,1023.5311904761904
09081600,temp_mean,2.349791638595703
09081600,pet_mean,1033.6676190476192
09081600,si_mean,0.4200232084160786
09085000,q_norm_mean,277.6237
09085000,precip_mean,764.765
09085000,temp_mean,3.0166601845019767
09085000,pet_mean,1064.1957142857143
09085000,si_mean,0.3602950279556638
09126000,q_norm_mean,499.7087976190476
09126000,precip_mean,769.2230952380952
09126000,temp_mean,1.9974079753617144
09126000,pet_mean,1045.059523809524
09126000,si_mean,0.4066556814267902
09146200,q_norm_mean,385.0436142857143
09146200,precip_mean,773.7216666666667
09146200,temp_mean,2.93016938643112
09146200,pet_mean,1089.1028571428571
09146200,si_mean,0.4044794620762409
09147500,q_norm_mean,196.3163976190476
09147500,precip_mean,681.0471428571428
09147500,temp_mean,3.931992202510168
09147500,pet_mean,1102.3190476190475
09147500,si_mean,0.402303329028371
09149500,q_norm_mean,103.64183571428572
09149500,precip_mean,490.66785714285714
09149500,temp_mean,6.598300546448088
09149500,pet_mean,1166.9978571428571
09149500,si_mean,0.407175885605147
09261700,q_norm_mean,175.07712857142857
09261700,precip_mean,549.7188095238096
09261700,temp_mean,3.807543635644242
09261700,pet_mean,1106.2688095238095
09261700,si_mean,0.41428665959518973
09266500,q_norm_mean,304.25630952380953
09266500,precip_mean,671.8969047619047
09266500,temp_mean,1.909478065438317
09266500,pet_mean,978.5283333333332
09266500,si_mean,0.3955430524826455
09306242,q_norm_mean,16.068669047619046
09306242,precip_mean,464.6547619047619
09306242,temp_mean,6.822815706550604
09306242,pet_mean,1247.6764285714285
09306242,si_mean,0.4110184629253237
09310700,q_norm_mean,225.69208205128209
09310700,precip_mean,621.9169047619048
09310700,temp_mean,3.4088227073597612
09310700,pet_mean,1040.6438095238095
09310700,si_mean,0.4491614570404266
09312600,q_norm_mean,107.54065952380952
09312600,precip_mean,576.0042857142857
09312600,temp_mean,4.1448469178973335
09312600,pet_mean,1083.2528571428572
09312600,si_mean,0.4522862328008313
09337000,q_norm_mean,27.04805238095238
09337000,precip_mean,588.7107142857143
09337000,temp_mean,5.11153354613797
09337000,pet_mean,1140.4616666666666
09337000,si_mean,0.4801405517701169
09352900,q_norm_mean,675.474
09352900,precip_mean,958.9964285714284
09352900,temp_mean,1.0903010027126354
09352900,pet_mean,1010.0121428571427
09352900,si_mean,0.4455667814376068
09354500,q_norm_mean,148.83165
09354500,precip_mean,702.3230952380952
09354500,temp_mean,4.814425719775147
09354500,pet_mean,1169.0919047619047
09354500,si_mean,0.47108086787392306
09378630,q_norm_mean,80.37715476190476
09378630,precip_mean,602.7528571428571
09378630,temp_mean,6.810023360388395
09378630,pet_mean,1296.887380952381
09378630,si_mean,0.5556991039203804
09403600,q_norm_mean,18.523778571428572
09403600,precip_mean,427.4969047619048
09403600,temp_mean,9.36192472882558
09403600,pet_mean,1478.439761904762
09403600,si_mean,0.6199356807658114
09404450,q_norm_mean,72.98237619047619
09404450,precip_mean,474.4942857142857
09404450,temp_mean,7.36359362512877
09404450,pet_mean,1360.72
09404450,si_mean,0.6143789925047657
09408000,q_norm_mean,155.04779047619047
09408000,precip_mean,471.715
09408000,temp_mean,10.491424609412595
09408000,pet_mean,1454.1302380952382
09408000,si_mean,0.5947961687502824
09408400,q_norm_mean,178.58715952380953
09408400,precip_mean,591.1716666666666
09408400,temp_mean,6.9505788909919834
09408400,pet_mean,1281.5409523809524
09408400,si_mean,0.5704385157423568
09423350,q_norm_mean,34.185945238095236
09423350,precip_mean,257.2702380952381
09423350,temp_mean,13.515621362805172
09423350,pet_mean,1698.4785714285715
09423350,si_mean,0.8933415098143838
09430600,q_norm_mean,143.11337857142857
09430600,precip_mean,632.115
09430600,temp_mean,10.274767634803004
09430600,pet_mean,1425.6666666666667
09430600,si_mean,0.6785752154464699
09480000,q_norm_mean,14.432594736842104
09480000,precip_mean,479.19166666666666
09480000,temp_mean,15.650301635423238
09480000,pet_mean,1823.9173809523809
09480000,si_mean,0.8793584312005757
09492400,q_norm_mean,215.64713095238096
09492400,precip_mean,841.2185714285714
09492400,temp_mean,6.59056458460321
09492400,pet_mean,1322.0966666666666
09492400,si_mean,0.6385821045471827
09497800,q_norm_mean,44.02505952380952
09497800,precip_mean,530.9883333333333
09497800,temp_mean,12.252472729281846
09497800,pet_mean,1637.8185714285714
09497800,si_mean,0.6876965707255817
09497980,q_norm_mean,49.618457142857146
09497980,precip_mean,648.8083333333333
09497980,temp_mean,12.755440389749731
09497980,pet_mean,1673.6735714285714
09497980,si_mean,0.7054374196133422
09508300,q_norm_mean,128.82475952380952
09508300,precip_mean,540.8335714285714
09508300,temp_mean,14.94204657819412
09508300,pet_mean,1748.2557142857142
09508300,si_mean,0.7412765724584194
09512280,q_norm_mean,27.048245238095237
09512280,precip_mean,457.8438095238095
09512280,temp_mean,17.50711374889053
09512280,pet_mean,1897.7492857142856
09512280,si_mean,0.8107012204793863
09513780,q_norm_mean,48.317211904761905
09513780,precip_mean,459.50642857142856
09513780,temp_mean,17.364376510930743
09513780,pet_mean,1904.0928571428572
09513780,si_mean,0.7983044177812387
09513860,q_norm_mean,6.491252380952381
09513860,precip_mean,322.45238095238096
09513860,temp_mean,20.917872814474993
09513860,pet_mean,2038.5059523809523
09513860,si_mean,0.8348324864350668
10134500,q_norm_mean,140.4897023809524
10134500,precip_mean,726.119761904762
10134500,temp_mean,6.203487668381223
10134500,pet_mean,1206.5530952380952
10134500,si_mean,0.46677892186488873
10136500,q_norm_mean,101.4575119047619
10136500,precip_mean,659.4435714285714
10136500,temp_mean,5.759691732700266
10136500,pet_mean,1164.9811904761905
10136500,si_mean,0.4438606444146625
10141000,q_norm_mean,69.99742619047619
10141000,precip_mean,685.7185714285714
10141000,temp_mean,6.059123278759816
10141000,pet_mean,1159.4180952380952
10141000,si_mean,0.4540753640794398
10146400,q_norm_mean,33.79000238095238
10146400,precip_mean,485.4059523809524
10146400,temp_mean,7.532387418505092
10146400,pet_mean,1290.3121428571428
10146400,si_mean,0.4550927136223551
10172700,q_norm_mean,49.56762380952381
10172700,precip_mean,554.3804761904762
10172700,temp_mean,7.790503045922314
10172700,pet_mean,1281.8338095238096
10172700,si_mean,0.527926700979361
10172800,q_norm_mean,520.6067142857142
10172800,precip_mean,903.9866666666668
10172800,temp_mean,5.192183083278974
10172800,pet_mean,1072.587619047619
10172800,si_mean,0.4914238262768956
10172952,q_norm_mean,196.46730476190476
10172952,precip_mean,552.4657142857143
10172952,temp_mean,4.293991920909392
10172952,pet_mean,1029.3657142857144
10172952,si_mean,0.5080802551861098
10173450,q_norm_mean,165.88056190476192
10173450,precip_mean,649.4892857142858
10173450,temp_mean,4.329165946624177
10173450,pet_mean,1088.679761904762
10173450,si_mean,0.5472179584580198
10183500,q_norm_mean,38.655859523809525
10183500,precip_mean,490.6816666666667
10183500,temp_mean,5.932350207992472
10183500,pet_mean,1205.6842857142856
10183500,si_mean,0.5278125659567481
10215900,q_norm_mean,335.264
10215900,precip_mean,673.7704761904762
10215900,temp_mean,3.906535071772552
10215900,pet_mean,1077.8685714285714
10215900,si_mean,0.4303195504583878
10244950,q_norm_mean,187.6258238095238
10244950,precip_mean,553.967380952381
10244950,temp_mean,4.3381353822463184
10244950,pet_mean,1136.932857142857
10244950,si_mean,0.5430798059944756
10249280,q_norm_mean,121.92603095238096
10249280,precip_mean,592.6788095238095
10249280,temp_mean,6.509724997237461
10249280,pet_mean,1147.7164285714289
10249280,si_mean,0.5998989780164002
10249300,q_norm_mean,114.41487857142856
10249300,precip_mean,523.832380952381
10249300,temp_mean,5.188477051319068
10249300,pet_mean,1116.892857142857
10249300,si_mean,0.6392028987221122
10258000,q_norm_mean,95.65682926829268
10258000,precip_mean,546.8719047619048
10258000,temp_mean,13.322724375220558
10258000,pet_mean,1683.561428571429
10258000,si_mean,0.9475168483638337
10259000,q_norm_mean,113.22571190476192
10259000,precip_mean,458.8830952380952
10259000,temp_mean,15.231809751941798
10259000,pet_mean,1756.1754761904765
10259000,si_mean,0.9530092246484104
10259200,q_norm_mean,20.604826190476192
10259200,precip_mean,365.28
10259200,temp_mean,15.30132765319617
10259200,pet_mean,1681.4669047619047
10259200,si_mean,0.9621627888072276
10311100,q_norm_mean,92.57194285714286
10311100,precip_mean,692.2064285714285
10311100,temp_mean,6.80560021779503
10311100,pet_mean,1239.3164285714286
10311100,si_mean,0.8409952607763509
10311200,q_norm_mean,247.3904261904762
10311200,precip_mean,644.2442857142858
10311200,temp_mean,7.281035852412677
10311200,pet_mean,1277.3690476190477
10311200,si_mean,0.8493583881348137
10336645,q_norm_mean,770.5362738095238
10336645,precip_mean,1212.0840476190476
10336645,temp_mean,6.611047576272818
10336645,pet_mean,1106.2892857142856
10336645,si_mean,0.865640755233299
10336660,q_norm_mean,1081.6367857142857
10336660,precip_mean,1499.6654761904765
10336660,temp_mean,6.5971497367567435
10336660,pet_mean,1126.9307142857142
10336660,si_mean,0.875127077587613
10336676,q_norm_mean,963.206288095238
10336676,precip_mean,1514.259523809524
10336676,temp_mean,6.52660564306567
10336676,pet_mean,1144.8045238095235
10336676,si_mean,0.8809386725673883
10336698,q_norm_mean,341.6044904761905
10336698,precip_mean,998.8169047619048
10336698,temp_mean,5.578533091655705
10336698,pet_mean,1133.3564285714283
10336698,si_mean,0.8882471205602271
10336780,q_norm_mean,354.1694761904762
10336780,precip_mean,917.5640476190476
10336780,temp_mean,5.632349899657445
10336780,pet_mean,1124.9735714285714
10336780,si_mean,0.8346873220710365
10343500,q_norm_mean,379.92473095238097
10343500,precip_mean,931.4078571428572
10343500,temp_mean,5.8151541354321505
10343500,pet_mean,1123.7414285714283
10343500,si_mean,0.8561211075039044
10348460,q_norm_mean,400.01602619047617
10348460,precip_mean,830.6057142857143
10348460,temp_mean,5.6771449513258405
10348460,pet_mean,1154.285
10348460,si_mean,0.8453051272564759
10349300,q_norm_mean,53.08065238095238
10349300,precip_mean,617.4588095238095
10349300,temp_mean,8.250190622337714
10349300,pet_mean,1301.035
10349300,si_mean,0.8772018852236741
10349980,q_norm_mean,73.47414047619047
10349980,precip_mean,522.1119047619047
10349980,temp_mean,9.024786118864045
10349980,pet_mean,1363.5188095238095
10349980,si_mean,0.862470878128714
11023340,q_norm_mean,100.22352142857144
11023340,precip_mean,361.3492857142857
11023340,temp_mean,17.707387505836977
11023340,pet_mean,1456.8714285714286
11023340,si_mean,1.0195641705819285
11055500,q_norm_mean,144.5089119047619
11055500,precip_mean,675.140238095238
11055500,temp_mean,14.161709632172354
11055500,pet_mean,1550.4552380952382
11055500,si_mean,1.018717810768048
11055800,q_norm_mean,176.61345
11055800,precip_mean,746.8514285714285
11055800,temp_mean,14.16368054174286
11055800,pet_mean,1546.7180952380952
11055800,si_mean,1.0395122957611491
11058500,q_norm_mean,199.97339761904763
11058500,precip_mean,799.7216666666667
11058500,temp_mean,14.568199223637356
11058500,pet_mean,1549.7785714285717
11058500,si_mean,1.0517650728983063
11063680,q_norm_mean,204.71437142857144
11063680,precip_mean,764.8142857142857
11063680,temp_mean,15.420345891302102
11063680,pet_mean,1581.4659523809523
11063680,si_mean,1.0570890147697185
11065000,q_norm_mean,14.535428571428572
11065000,precip_mean,767.5535714285714
11065000,temp_mean,14.70166227868496
11065000,pet_mean,1584.1240476190476
11065000,si_mean,1.0655502406065838
11073360,q_norm_mean,95.38725714285714
11073360,precip_mean,669.8645238095238
11073360,temp_mean,15.546007742239048
11073360,pet_mean,1486.270238095238
11073360,si_mean,1.0661907037659892
11075800,q_norm_mean,147.37125952380953
11075800,precip_mean,553.0966666666667
11075800,temp_mean,17.490666516954864
11075800,pet_mean,1539.692380952381
11075800,si_mean,1.0589818696766946
11097000,q_norm_mean,63.36363333333333
11097000,precip_mean,616.4292857142857
11097000,temp_mean,15.636796270750237
11097000,pet_mean,1513.7638095238094
11097000,si_mean,1.0794237200830497
11098000,q_norm_mean,196.1813523809524
11098000,precip_mean,685.7742857142857
11098000,temp_mean,16.143039441931425
11098000,pet_mean,1461.6914285714286
11098000,si_mean,1.0844322009917795
11101250,q_norm_mean,194.2872357142857
11101250,precip_mean,566.6188095238095
11101250,temp_mean,17.972413373898103
11101250,pet_mean,1490.765
11101250,si_mean,1.0733014312623173
11102300,q_norm_mean,365.74556666666666
11102300,precip_mean,535.6428571428571
11102300,temp_mean,18.207852138205386
11102300,pet_mean,1488.7833333333333
11102300,si_mean,1.0764601250889425
11119500,q_norm_mean,123.5652619047619
11119500,precip_mean,653.9942857142858
11119500,temp_mean,15.19447152624056
11119500,pet_mean,1397.384761904762
11119500,si_mean,1.1528908824916362
11119750,q_norm_mean,112.43329756097562
11119750,precip_mean,606.6107142857143
11119750,temp_mean,15.451266798912094
11119750,pet_mean,1293.0247619047618
11119750,si_mean,1.1525775237133784
11119940,q_norm_mean,107.45684761904762
11119940,precip_mean,554.835
11119940,temp_mean,15.689054183197346
11119940,pet_mean,1330.2040476190475
11119940,si_mean,1.1473002381045891
11120000,q_norm_mean,134.49743333333333
11120000,precip_mean,547.4864285714285
11120000,temp_mean,15.732112499509872
11120000,pet_mean,1330.3507142857145
11120000,si_mean,1.1491137736784462
11120500,q_norm_mean,193.4700214285714
11120500,precip_mean,579.2990476190477
11120500,temp_mean,15.709549046656615
11120500,pet_mean,1345.5090476190476
11120500,si_mean,1.1375089924860162
11141280,q_norm_mean,149.65120238095238
11141280,precip_mean,686.8378571428572
11141280,temp_mean,15.261636407059267
11141280,pet_mean,1620.069761904762
11141280,si_mean,1.0868968342305327
11159200,q_norm_mean,226.39051904761905
11159200,precip_mean,882.4590476190476
11159200,temp_mean,14.895309988985488
11159200,pet_mean,1284.567619047619
11159200,si_mean,1.0493884908714637
11160000,q_norm_mean,379.3333285714286
11160000,precip_mean,1095.1378571428572
11160000,temp_mean,14.949337662499689
11160000,pet_mean,1330.9135714285717
11160000,si_mean,1.04962063508076
11160500,q_norm_mean,420.5750142857143
11160500,precip_mean,1220.8935714285717
11160500,temp_mean,14.864490881838176
11160500,pet_mean,1394.3192857142858
11160500,si_mean,1.0485715043985575
11162500,q_norm_mean,318.31535952380955
11162500,precip_mean,959.9080952380953
11162500,temp_mean,14.518645273919134
11162500,pet_mean,1338.785238095238
11162500,si_mean,1.019110245031703
11162630,q_norm_mean,231.58683095238095
11162630,precip_mean,889.5788095238095
11162630,temp_mean,13.681668563016194
11162630,pet_mean,1115.857380952381
11162630,si_mean,1.007132474298753
11169500,q_norm_mean,340.64875
11169500,precip_mean,997.190476190476
11169500,temp_mean,14.87881985214177
11169500,pet_mean,1438.2590476190476
11169500,si_mean,1.0522892028724855
11180825,q_norm_mean,130.072365
11180825,precip_mean,666.250238095238
11180825,temp_mean,14.701249574925413
11180825,pet_mean,1356.7857142857142
11180825,si_mean,1.0217135728202005
11180960,q_norm_mean,176.85521666666668
11180960,precip_mean,680.1607142857143
11180960,temp_mean,14.527403307561515
11180960,pet_mean,1367.9414285714286
11180960,si_mean,1.021321667201072
11181008,q_norm_mean,228.41844285714285
11181008,precip_mean,600.740238095238
11181008,temp_mean,14.555869750729846
11181008,pet_mean,1271.6873809523809
11181008,si_mean,1.0181619056774711
11182500,q_norm_mean,179.44134285714287
11182500,precip_mean,658.2647619047619
11182500,temp_mean,14.830515242087554
11182500,pet_mean,1422.9333333333334
11182500,si_mean,1.0210900200352535
11200800,q_norm_mean,126.92020952380952
11200800,precip_mean,717.2554761904762
11200800,temp_mean,12.935615080256222
11200800,pet_mean,1379.5885714285714
11200800,si_mean,0.9802497084348764
11208000,q_norm_mean,312.7659756097561
11208000,precip_mean,1136.3328571428572
11208000,temp_mean,6.100908843333725
11208000,pet_mean,1108.2292857142857
11208000,si_mean,0.9343879000790242
11230215,q_norm_mean,166.51317804878047
11230215,precip_mean,1029.0019047619048
11230215,temp_mean,2.0258605452361347
11230215,pet_mean,975.4490476190476
11230215,si_mean,0.940077467320644
11230500,q_norm_mean,633.6287928571429
11230500,precip_mean,1001.8414285714284
11230500,temp_mean,2.2890497025369023
11230500,pet_mean,984.0180952380952
11230500,si_mean,0.9491128650752296
11234760,q_norm_mean,190.5673642857143
11234760,precip_mean,1051.692142857143
11234760,temp_mean,5.36838788546334
11234760,pet_mean,1134.837142857143
11234760,si_mean,0.9344537172851712
11237500,q_norm_mean,690.5234238095238
11237500,precip_mean,1128.5307142857143
11237500,temp_mean,6.276464509390851
11237500,pet_mean,1122.772380952381
11237500,si_mean,0.9287312127377124
11284400,q_norm_mean,211.2220380952381
11284400,precip_mean,958.1214285714286
11284400,temp_mean,13.502462785922813
11284400,pet_mean,1429.7171428571428
11284400,si_mean,0.9751703463928888
11315000,q_norm_mean,1074.2165023809523
11315000,precip_mean,1409.93
11315000,temp_mean,7.985647674654861
11315000,pet_mean,1173.9559523809523
11315000,si_mean,0.8680508601615827
11316800,q_norm_mean,391.0420095238095
11316800,precip_mean,1308.8692857142858
11316800,temp_mean,11.977471098492543
11316800,pet_mean,1336.857380952381
11316800,si_mean,0.9159732491237776
11317000,q_norm_mean,367.0177452380952
11317000,precip_mean,1271.4392857142857
11317000,temp_mean,12.442129354563892
11317000,pet_mean,1347.074761904762
11317000,si_mean,0.9225269797463644
11376025,q_norm_mean,261.64777692307695
11376025,precip_mean,1163.0459523809525
11376025,temp_mean,8.832809712731564
11376025,pet_mean,1119.6664285714285
11376025,si_mean,0.8162516514518917
11376550,q_norm_mean,453.2223071428571
11376550,precip_mean,1159.077619047619
11376550,temp_mean,11.02853154285144
11376550,pet_mean,1269.557857142857
11376550,si_mean,0.8386468662427822
11381500,q_norm_mean,803.6874119047619
11381500,precip_mean,1401.7169047619047
11381500,temp_mean,10.826805953895894
11381500,pet_mean,1290.0219047619048
11381500,si_mean,0.8713453090604958
11409400,q_norm_mean,275.2093642857143
11409400,precip_mean,1675.6735714285714
11409400,temp_mean,12.600943535479916
11409400,pet_mean,1345.2447619047618
11409400,si_mean,0.9219641475490004
11421790,q_norm_mean,481.421319047619
11421790,precip_mean,1640.557380952381
11421790,temp_mean,12.200223869052074
11421790,pet_mean,1329.1873809523809
11421790,si_mean,0.9145749963947613
11427700,q_norm_mean,1517.1706619047618
11427700,precip_mean,1787.5504761904765
11427700,temp_mean,9.031577739636914
11427700,pet_mean,1277.859761904762
11427700,si_mean,0.8979120990880639
11427750,q_norm_mean,586.6342214285714
11427750,precip_mean,1787.5504761904765
11427750,temp_mean,9.031577739636914
11427750,pet_mean,1277.859761904762
11427750,si_mean,0.8979120990880639
11435100,q_norm_mean,1624.9506142857142
11435100,precip_mean,1536.4792857142857
11435100,temp_mean,6.057333076684525
11435100,pet_mean,1081.8169047619049
11435100,si_mean,0.85867270245465
11436000,q_norm_mean,864.8751071428571
11436000,precip_mean,1412.543571428571
11436000,temp_mean,5.710999217577592
11436000,pet_mean,1097.510238095238
11436000,si_mean,0.8631995635910293
11439500,q_norm_mean,674.3534047619048
11439500,precip_mean,1363.0792857142858
11439500,temp_mean,7.282762382413853
11439500,pet_mean,1128.0485714285714
11439500,si_mean,0.8589670705262131
11449500,q_norm_mean,650.6650595238095
11449500,precip_mean,1331.6585714285711
11449500,temp_mean,14.824667358192622
11449500,pet_mean,1496.9914285714283
11449500,si_mean,1.017092315727845
11459500,q_norm_mean,244.71442142857143
11459500,precip_mean,986.455
11459500,temp_mean,15.125238530115242
11459500,pet_mean,1399.9533333333334
11459500,si_mean,1.0433071086800192
11463170,q_norm_mean,1121.321626190476
11463170,precip_mean,1396.6166666666668
11463170,temp_mean,14.345788307508046
11463170,pet_mean,1378.8264285714286
11463170,si_mean,1.0171763585426914
11475560,q_norm_mean,1250.8629952380952
11475560,precip_mean,2205.5459523809523
11475560,temp_mean,12.195798560984391
11475560,pet_mean,1346.1795238095235
11475560,si_mean,0.9339043756409676
11476600,q_norm_mean,1274.9241928571428
11476600,precip_mean,1676.5561904761903
11476600,temp_mean,13.28721372073045
11476600,pet_mean,1279.7530952380953
11476600,si_mean,0.8616822724882797
12010000,q_norm_mean,2716.2435476190476
12010000,precip_mean,3105.677857142857
12010000,temp_mean,9.705444628019634
12010000,pet_mean,786.6754761904762
12010000,si_mean,0.6374504096487068
12025700,q_norm_mean,1749.268269047619
12025700,precip_mean,1554.7521428571429
12025700,temp_mean,9.143707429270084
12025700,pet_mean,859.567380952381
12025700,si_mean,0.5353519152538881
12026150,q_norm_mean,1400.2293595238095
12026150,precip_mean,1464.942380952381
12026150,temp_mean,9.589159136519344
12026150,pet_mean,865.942380952381
12026150,si_mean,0.5454959488586684
12026400,q_norm_mean,1053.1362023809525
12026400,precip_mean,1382.5921428571428
12026400,temp_mean,10.04094490427356
12026400,pet_mean,864.457619047619
